# nnet3-xvector-compute --use-gpu=no --min-chunk-size=20 --chunk-size=400 "nnet3-copy --nnet-config=0006_callhome_diarization_v2_1a/exp/xvector_nnet_1a//extract.config 0006_callhome_diarization_v2_1a/exp/xvector_nnet_1a//final.raw - |" scp:0006_callhome_diarization_v2_1a/exp/xvector_nnet_1a/xvectors_test/subsegments_data/split1/1/feats.scp ark,scp:0006_callhome_diarization_v2_1a/exp/xvector_nnet_1a/xvectors_test/xvector.1.ark,0006_callhome_diarization_v2_1a/exp/xvector_nnet_1a/xvectors_test/xvector.1.scp 
# Started at Wed Mar 27 20:00:43 IST 2024
#
nnet3-xvector-compute --use-gpu=no --min-chunk-size=20 --chunk-size=400 'nnet3-copy --nnet-config=0006_callhome_diarization_v2_1a/exp/xvector_nnet_1a//extract.config 0006_callhome_diarization_v2_1a/exp/xvector_nnet_1a//final.raw - |' scp:0006_callhome_diarization_v2_1a/exp/xvector_nnet_1a/xvectors_test/subsegments_data/split1/1/feats.scp ark,scp:0006_callhome_diarization_v2_1a/exp/xvector_nnet_1a/xvectors_test/xvector.1.ark,0006_callhome_diarization_v2_1a/exp/xvector_nnet_1a/xvectors_test/xvector.1.scp 
nnet3-copy --nnet-config=0006_callhome_diarization_v2_1a/exp/xvector_nnet_1a//extract.config 0006_callhome_diarization_v2_1a/exp/xvector_nnet_1a//final.raw - 
WARNING (nnet3-copy[5.5.1056~1-f6f4c]:Check():nnet-nnet.cc:789) Node tdnn6.relu is never used to compute any output.
WARNING (nnet3-copy[5.5.1056~1-f6f4c]:Check():nnet-nnet.cc:789) Node tdnn6.batchnorm is never used to compute any output.
WARNING (nnet3-copy[5.5.1056~1-f6f4c]:Check():nnet-nnet.cc:789) Node output.affine is never used to compute any output.
WARNING (nnet3-copy[5.5.1056~1-f6f4c]:Check():nnet-nnet.cc:789) Node output.log-softmax is never used to compute any output.
LOG (nnet3-copy[5.5.1056~1-f6f4c]:main():nnet3-copy.cc:123) Copied raw neural net from 0006_callhome_diarization_v2_1a/exp/xvector_nnet_1a//final.raw to -
WARNING (nnet3-xvector-compute[5.5.1056~1-f6f4c]:Check():nnet-nnet.cc:789) Node tdnn6.relu is never used to compute any output.
WARNING (nnet3-xvector-compute[5.5.1056~1-f6f4c]:Check():nnet-nnet.cc:789) Node tdnn6.batchnorm is never used to compute any output.
WARNING (nnet3-xvector-compute[5.5.1056~1-f6f4c]:Check():nnet-nnet.cc:789) Node output.affine is never used to compute any output.
WARNING (nnet3-xvector-compute[5.5.1056~1-f6f4c]:Check():nnet-nnet.cc:789) Node output.log-softmax is never used to compute any output.
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:RemoveOrphanNodes():nnet-nnet.cc:948) Removed 4 orphan nodes.
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:RemoveOrphanComponents():nnet-nnet.cc:847) Removing 4 orphan components.
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:Collapse():nnet-utils.cc:1488) Added 0 components, removed 4
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00000000-00000150, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00000075-00000225, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00000150-00000300, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00000225-00000375, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00000300-00000450, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00000375-00000525, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00000450-00000600, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00000525-00000675, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00000600-00000750, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00000675-00000825, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00000750-00000900, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00000825-00000975, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00000900-00001050, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00000975-00001125, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00001050-00001200, using chunk size  of 151
